id,yield
16255,3415.9061117218807
16256,6856.07649892394
16257,6229.162223743508
16258,7203.895050621475
16259,6819.745958178421
16260,6312.597164683859
16261,5168.425191507093
16262,6184.594678589841
16263,7474.713879685616
16264,6745.56096126081
16265,6029.037613754277
16266,7498.229128155159
16267,4826.612780410331
16268,4042.398516800604
16269,5153.265271507087
16270,6227.301826730953
16271,5699.618864245247
16272,6288.663065548171
16273,5628.060122353025
16274,4732.447181642987
16275,4237.527410464012
16276,6404.522643026779
16277,4807.940281867632
16278,5743.746784599847
16279,8099.5824649923015
16280,5123.003586163046
16281,4025.2898578788154
16282,7468.29588624672
16283,6685.65109116165
16284,8058.6534921601415
16285,5764.568376469542
16286,8370.20908387343
16287,6638.049169304781
16288,4657.304467563285
16289,6708.89214019652
16290,4332.542698700447
16291,6516.825706552714
16292,5481.954666733509
16293,6565.020335237612
16294,7549.08933053934
16295,5004.476467301603
16296,6718.110068438924
16297,5610.070237793261
16298,7342.401391909225
16299,3627.6129565475276
16300,7513.817585099139
16301,6407.509763629641
16302,4196.988556496799
16303,6283.840549424407
16304,6667.129294423037
16305,6050.683457189705
16306,5977.021526103956
16307,6289.173941740068
16308,4228.873787147459
16309,5965.592109267018
16310,7736.270622423734
16311,7676.647767195129
16312,6300.083722959273
16313,6813.883636617451
16314,4737.988871301874
16315,7793.930140359327
16316,5494.632317994488
16317,6696.89838430786
16318,3160.387146211113
16319,6110.918787279283
16320,6374.381214655121
16321,6573.365807099617
16322,5231.144516390399
16323,4113.717840043246
16324,6146.4445625439985
16325,5971.343315529404
16326,4499.091658350662
16327,5675.157676573843
16328,6118.113050911925
16329,6799.765142066637
16330,5923.7749555546325
16331,8177.440004764707
16332,7123.485438087955
16333,6646.741596970474
16334,5223.321619816241
16335,5562.298774502589
16336,3034.3190955808386
16337,3983.4495370299555
16338,7691.12596667523
16339,7518.566900152131
16340,5913.757617718191
16341,4352.844236994861
16342,6046.353652107995
16343,4792.155969157466
16344,4776.532429993153
16345,5247.466674721916
16346,6444.435019162367
16347,6191.664891838795
16348,8094.277754748007
16349,6988.444663344533
16350,8164.956276952755
16351,6967.075735989842
16352,6098.0586998602375
16353,8065.996099688578
16354,3426.295893905568
16355,4350.897986212047
16356,6503.814605574007
16357,7001.342769422568
16358,7343.213914874592
16359,6032.948725411901
16360,6802.753566137631
16361,4294.4746414881665
16362,6282.835595275625
16363,4152.969947635662
16364,7359.5872442695545
16365,6346.474946908536
16366,3245.823058476206
16367,7676.691366475541
16368,6864.041424814612
16369,6171.111548028537
16370,4585.408523701131
16371,6911.3093141801655
16372,7168.968516414287
16373,7003.7305096220225
16374,6298.092182419263
16375,4067.6598221911117
16376,7374.961613731924
16377,5563.739946873393
16378,3967.6748045620043
16379,7826.086032704217
16380,7543.745494211791
16381,4264.050956243067
16382,3993.6346553893527
16383,4093.3940956355073
16384,6673.845774887479
16385,6434.389345735544
16386,4019.6840538134566
16387,5624.687802099856
16388,3791.711370040546
16389,5553.356682358077
16390,6822.637779057375
16391,5263.71912201785
16392,8392.324473503511
16393,5882.173870615428
16394,7783.2253299338045
16395,5184.831845233915
16396,7487.940524839796
16397,7304.103343870607
16398,4339.719765593298
16399,8272.278713714797
16400,5809.7382318974705
16401,6176.64786073775
16402,7150.130485983915
16403,4571.760102371685
16404,4230.34167905245
16405,2543.4345902017085
16406,7632.814910983667
16407,8173.220947003923
16408,6525.736634634202
16409,7793.022753148922
16410,7231.621011120034
16411,6334.353868800099
16412,7156.642760245362
16413,6198.905718535883
16414,5813.707240416785
16415,8157.267196200555
16416,5285.29541324242
16417,6836.064684695099
16418,7069.167331274133
16419,5593.077486288967
16420,6428.457633597194
16421,7295.587298462633
16422,3384.3829053823138
16423,7585.622456422192
16424,5275.642965039471
16425,4706.063470435794
16426,5382.726501065656
16427,5777.040171662462
16428,8284.09603414603
16429,5304.973240227788
16430,5936.729679761222
16431,6729.292970037437
16432,5523.2363851000555
16433,6484.130491283606
16434,4475.011102615041
16435,3170.925815403345
16436,4673.437845419627
16437,7765.833433882683
16438,6751.145053345943
16439,6912.669555541361
16440,7178.262810507906
16441,8178.184802265721
16442,6932.903788401047
16443,4165.510255389148
16444,5667.8321196000325
16445,3185.6689776896965
16446,3035.1179421709385
16447,6136.251019362942
16448,7037.280563545646
16449,6157.457913508872
16450,5062.511343511287
16451,7739.512664106907
16452,4941.2479110141285
16453,3541.771554819541
16454,3957.1633441210724
16455,6501.515498893801
16456,6385.951460311771
16457,5742.4198816972785
16458,8014.5606556957355
16459,7835.441866805428
16460,6980.637142927502
16461,6138.156583312317
16462,5195.307753772358
16463,8097.242980803945
16464,6724.282085517421
16465,6884.246902948362
16466,6434.951190655702
16467,5822.566273063887
16468,7044.473034718074
16469,7924.311209555017
16470,7584.832310238504
16471,6273.780996503541
16472,6058.706862618681
16473,5196.885151267983
16474,3515.1767661732156
16475,2542.8351689986885
16476,6785.638395403745
16477,4339.9001841360005
16478,6602.975482527632
16479,3819.5188651439967
16480,8354.145115686348
16481,5303.499000748387
16482,4887.099663565517
16483,7868.54415918875
16484,7657.869337290409
16485,7610.263271757634
16486,6118.016648926772
16487,7186.11347686057
16488,5167.67541028955
16489,7746.386282285908
16490,6395.423649973469
16491,3267.080648271949
16492,2821.1637658159016
16493,6500.5413792493055
16494,5305.895932304673
16495,7058.040268490906
16496,5801.668276264449
16497,7792.619150671293
16498,6406.86369528342
16499,5663.436429289635
16500,7866.902497481788
16501,5782.361346310936
16502,7724.883683293592
16503,5742.748193003703
16504,6810.5862229134655
16505,5259.487006285344
16506,6445.737090890412
16507,7881.492109321174
16508,7412.17246751755
16509,6095.958673192537
16510,7419.694673256949
16511,6647.384290970862
16512,7138.391682497691
16513,7316.572164387675
16514,7596.658055313164
16515,7180.530668084044
16516,5971.0365410874365
16517,6418.558373201289
16518,4019.2958392068977
16519,4890.924674265436
16520,5053.311276117456
16521,6439.303233403363
16522,5407.828885938274
16523,6325.784004512709
16524,6837.269692654838
16525,5808.206853682641
16526,6495.857144188834
16527,7334.735116935801
16528,6444.179016226437
16529,4171.211938350927
16530,5422.351061248919
16531,6035.5776762778405
16532,6108.482728156494
16533,6190.796139083221
16534,7343.580102814478
16535,5734.971850221395
16536,6382.909027782502
16537,5680.985837077373
16538,5416.358265499934
16539,5854.4343834603205
16540,3205.3254536222667
16541,6062.9336730311625
16542,6097.166129787569
16543,7185.729584968649
16544,6604.18524699891
16545,5018.756853487692
16546,5699.440685956855
16547,6007.390433440567
16548,4045.197680264944
16549,4269.103592972271
16550,6009.070888411137
16551,6997.532333235256
16552,5553.865659576259
16553,7903.152940537664
16554,5956.955747330328
16555,4845.905929213739
16556,6106.272553507239
16557,6234.394715129165
16558,4312.40707789117
16559,7300.894481013529
16560,6872.481013293029
16561,6234.570085248095
16562,7348.014876980684
16563,5030.046813971712
16564,7763.124760058476
16565,7896.936279117945
16566,6530.720137285418
16567,4361.526663057739
16568,3294.5300389014883
16569,6988.263690349646
16570,7007.097959934152
16571,5931.584953802871
16572,5486.9560621781275
16573,6639.067959228298
16574,6525.16409412818
16575,7742.471773757599
16576,6282.868843143107
16577,4204.336457632482
16578,3262.868411412812
16579,5991.873438584269
16580,5706.966547236545
16581,8287.81295031868
16582,3757.794971947558
16583,3075.5622199203353
16584,3956.4592094945256
16585,6573.24438433093
16586,5352.84024229541
16587,6648.160645936499
16588,6805.422243630979
16589,7351.748301510466
16590,7145.867874061107
16591,8318.428758458002
16592,7045.0310673430795
16593,6983.106571402168
16594,7711.323801393039
16595,7239.25613670249
16596,4236.662064391887
16597,7134.583152664825
16598,5746.481866439921
16599,3038.444811085006
16600,5001.192052110564
16601,5968.2838901695795
16602,7311.403680024319
16603,6218.369256785372
16604,7419.553159595234
16605,6357.000300366664
16606,6286.5586516839685
16607,5701.971147732809
16608,7892.984692500322
16609,5905.041822104598
16610,7362.902031141799
16611,6415.475863874424
16612,7857.664917674265
16613,5242.3394548562355
16614,8048.72504093789
16615,5554.225293226889
16616,7099.26766670472
16617,6643.62948791543
16618,7615.099331640638
16619,5012.1723612534115
16620,7765.631641671294
16621,5426.736554805771
16622,4468.098258239916
16623,5439.54273949028
16624,4389.356545079383
16625,6820.025442251121
16626,6779.27316785662
16627,4620.91028073465
16628,4783.396922352957
16629,7609.511327834334
16630,5665.959559412557
16631,7032.68266699079
16632,7427.177109651617
16633,6067.909331459436
16634,4914.48085283034
16635,3394.7779813420493
16636,5289.414493793738
16637,6192.578374087461
16638,4816.506284606992
16639,6991.118283374584
16640,7325.957885405864
16641,4655.712816401618
16642,6416.787020990159
16643,5820.034143157303
16644,6488.661776149296
16645,3705.732893595472
16646,7994.64534230018
16647,7041.546738823643
16648,6061.510389546398
16649,5444.96755960444
16650,6370.31869089941
16651,5050.2875521160895
16652,5824.360067416332
16653,6898.294594784966
16654,5730.559083372471
16655,6758.572684439248
16656,6729.917791524087
16657,7934.862561095855
16658,7719.289764717454
16659,4088.0529749601847
16660,6989.964130153065
16661,4678.9030476894695
16662,6392.8058869143715
16663,3131.4987713289447
16664,4010.360960545516
16665,2554.6617664065298
16666,5875.853151234401
16667,6191.880924250698
16668,7376.180121444049
16669,6883.055930436123
16670,8335.436471424415
16671,5533.607882459182
16672,7926.826959455619
16673,7683.413192117703
16674,4774.763611733564
16675,5809.413850696757
16676,7048.946341349976
16677,6467.266407822259
16678,7299.8270842413185
16679,7238.745264215744
16680,3750.5515237236395
16681,5279.763470891514
16682,6752.420208297088
16683,6145.162863159785
16684,6893.464348193724
16685,5910.834503373131
16686,6621.196314849076
16687,3843.079473388032
16688,7274.246529357508
16689,7261.928693742608
16690,7075.081413326203
16691,5756.0958652246045
16692,7646.9126995734405
16693,4543.8033552513225
16694,4989.983142105397
16695,5259.561545513454
16696,6552.668306122301
16697,7724.090735474019
16698,4280.686124321888
16699,6841.141028119018
16700,8146.243595416774
16701,6514.0915250408
16702,4894.854865893023
16703,6081.224922968191
16704,6756.907572202035
16705,7527.003573226277
16706,5661.606974549708
16707,5530.506290462916
16708,6002.582090510288
16709,6818.962592221331
16710,5894.925002299482
16711,4022.73533359624
16712,4996.357608803315
16713,6662.519567062962
16714,7607.767923031468
16715,7860.795671127038
16716,4150.9855591878295
16717,6688.6093200349715
16718,6761.607275523245
16719,3317.752116345335
16720,6487.8054598240415
16721,5845.2583026022185
16722,3438.7922219058964
16723,7580.6861201572465
16724,5812.329216422862
16725,6996.024957482703
16726,3584.4100007885136
16727,5808.314114358975
16728,3550.5607044968056
16729,5901.210036034347
16730,8111.354538275744
16731,5533.206787976087
16732,4388.038162935525
16733,6120.049071313348
16734,7570.812098296941
16735,4596.147097848472
16736,5657.130925979931
16737,5846.238447219366
16738,7728.591873944853
16739,3416.17007916735
16740,6607.635870547616
16741,7686.239335894235
16742,3018.5769741991535
16743,3341.2903636724222
16744,4270.794533754815
16745,7364.681520650978
16746,7174.883909735363
16747,4618.717452897108
16748,5624.31138417765
16749,7362.614964140812
16750,8106.817609772668
16751,5694.02502829663
16752,6999.487580067827
16753,6521.308781495201
16754,6221.497410897515
16755,5887.849615074461
16756,4654.550051914062
16757,6160.768425086164
16758,6345.683885377133
16759,6561.298072739621
16760,7014.0406218926655
16761,6217.817946912139
16762,8046.145041355165
16763,4558.537626388832
16764,5626.5014058429515
16765,5498.853777495329
16766,6670.19616055314
16767,5647.589717348688
16768,5507.396848913748
16769,6603.362378388527
16770,6705.94011977606
16771,4159.574558064807
16772,8092.692192335613
16773,6717.781250872766
16774,4234.471554878401
16775,5919.665869669989
16776,7094.085661275894
16777,7336.040018948144
16778,7797.020366063691
16779,5480.024013937917
16780,5583.061257862137
16781,7874.850608211593
16782,6533.685094440007
16783,3471.5010759098222
16784,3669.1439661419718
16785,8364.276251408854
16786,8090.277137089055
16787,7777.915471851593
16788,4363.14298217406
16789,6967.872133538709
16790,4789.433146885247
16791,7442.014298429014
16792,4267.308291270281
16793,4751.419247114565
16794,6765.866069331882
16795,6849.866490058717
16796,6519.20552954101
16797,3559.4019523715833
16798,6871.40280565666
16799,5880.075297281379
16800,7207.892410482396
16801,6696.018822478945
16802,4197.980288702878
16803,6411.589223466814
16804,6176.766697530984
16805,6395.546393527882
16806,8367.175100900466
16807,5238.716967450222
16808,7339.431064974866
16809,4042.8529515260598
16810,6110.130764844944
16811,6346.828466166742
16812,7358.353259502328
16813,6507.446101740352
16814,5565.035586604965
16815,7140.419160406571
16816,6499.358274521772
16817,8093.777511435095
16818,7941.906512097805
16819,4258.448997969506
16820,5109.048384290421
16821,6837.092969997437
16822,7690.692754508345
16823,5893.632885447703
16824,7231.123053410905
16825,5946.0604234463535
16826,6121.507847966161
16827,6722.600590267684
16828,6078.798889613943
16829,5699.97428175644
16830,5599.109970005113
16831,4749.122929651989
16832,4074.702970213024
16833,5055.260686052381
16834,5526.747331269784
16835,4387.788966096821
16836,7500.4689218585845
16837,6735.954941140604
16838,7697.547376510804
16839,3034.0909050062764
16840,7978.427703086054
16841,7699.374953247956
16842,5417.8521458890755
16843,7167.42963898927
16844,3328.178264346672
16845,4985.007280450896
16846,3836.618662821944
16847,6026.5537492441945
16848,6973.749378680484
16849,4885.615233626333
16850,5391.8992608543485
16851,6818.500163474586
16852,4645.235733030946
16853,5615.803167761536
16854,7865.841171479435
16855,3510.803896700847
16856,5721.451953791198
16857,5381.731533906539
16858,4068.262981556938
16859,6804.015466936282
16860,5609.091849901364
16861,6220.968424998107
16862,5538.816167745623
16863,7032.581300757127
16864,5614.293712149491
16865,4329.539713686798
16866,6296.849465999287
16867,8010.0435044569895
16868,6139.758501595585
16869,7974.527511181193
16870,5588.490064393496
16871,4591.727207868011
